prompt,completion
"Whenever I have to speak in public or be in big crowds, I freak out. I get light-headed, sweaty, and I have trouble breathing.","As you do it more, it should get better or at less with less anxiety.  Anxiety is normal for most when speaking in public.  I hear this from even the best of facilitators who have been doing it for years.  I even experienced that when I first became a counselor and had to lead classes.  I asked myself why were I so anxious?  I admit at that time I didn't have confidence in myself.  The more I prepared and practiced, the more my confidence level increased.  Yours will too..."
I've been having the same dream since I was a child,"There is no scientifically established formula for understanding dreams, that I know about, however, many people get a great deal of value from exploring what their dreams mean. It is believed by many that our dreams contain metaphors that represent meaningful patterns in our lives and relationships and if we pay attention to them we can learn important things about ourselves. One thing you might try, to see if you can get more insight into the dream and possibly begin remembering things, is to take note of whatever you do remember, any details about your experience, such as when do you wake up from the dream, how do you feel, both emotionally and physically, what are you thinking about when you wake up, is there any pattern in terms of what happens to you in your waking life around the time you have this dream... If you can keep a journal or a recording device to speak into by your bed, you can try to record whatever you do remember and notice as soon as you wake up. People seem to have more difficulty remembering dreams, the more time they let go by before attempting to record the dream, or if you go back to sleep before recording what you remember."
"I am a teenage girl. I've been seeing the same dream once in a while since I was very young. The problem is that I don't remember anything about this dream. I still know that it's the same one, and then I wake up in a panic, and I cry really loud without knowing the reason. Why do I see the same dream, why can I not remember it, and what should I do to remember it?","There is no scientifically established formula for understanding dreams, that I know about, however, many people get a great deal of value from exploring what their dreams mean. It is believed by many that our dreams contain metaphors that represent meaningful patterns in our lives and relationships and if we pay attention to them we can learn important things about ourselves. One thing you might try, to see if you can get more insight into the dream and possibly begin remembering things, is to take note of whatever you do remember, any details about your experience, such as when do you wake up from the dream, how do you feel, both emotionally and physically, what are you thinking about when you wake up, is there any pattern in terms of what happens to you in your waking life around the time you have this dream... If you can keep a journal or a recording device to speak into by your bed, you can try to record whatever you do remember and notice as soon as you wake up. People seem to have more difficulty remembering dreams, the more time they let go by before attempting to record the dream, or if you go back to sleep before recording what you remember."
"If I'm not with my boyfriend, I have emotional breakdowns",I would suggest that you look up the word codependency and it's characteristics.  See if you relate to those characteristics.  I have a feeling  you have suffered some form of loss in your life that you have not dealt with properly.  For some reason you are depending on your boyfriend to fill that loss.  Considering working with a counseling to work through your emotions and resolve any lingering issues.
"I’ve been with my boyfriend for a year and a half. He loves me a lot, and I love him. It hurts to be apart from him for so long. It hurts all over, and then I feel like it won't last.",I would suggest that you look up the word codependency and it's characteristics.  See if you relate to those characteristics.  I have a feeling  you have suffered some form of loss in your life that you have not dealt with properly.  For some reason you are depending on your boyfriend to fill that loss.  Considering working with a counseling to work through your emotions and resolve any lingering issues.
Why am I all of a sudden having issues communicating with the guy I’m dating?,"Sounds like you are struggling with your own negative thoughts.  As you stated, everything was great then you started having low self-esteem thoughts and thinking.  What is contributing to these negative thoughts?  His actions or your past experiences with unhealthy relationships would be my question.."
"I started seeing this guy that I met at a mutual friend’s place. He recently broke up with his ex-girlfriend and started seeing me. Everything was great in the beginning, then I started having low self-esteem thoughts and thinking he was hanging with his ex-girlfriend again. It’s all I think about. I am still seeing him, but things have changed because I am at a loss for words. I get stuck in my own thoughts. I like and care for him a lot. He just makes me nervous and gives me the butterflies.","Sounds like you are struggling with your own negative thoughts.  As you stated, everything was great then you started having low self-esteem thoughts and thinking.  What is contributing to these negative thoughts?  His actions or your past experiences with unhealthy relationships would be my question.."
How can I get over social anxiety?,"Individual and/or group therapy can be a powerful antidote for social anxiety. Often in therapy, the things that tend to get in the way of our securing satisfying and lasting personal relationships will appear in some way in the therapy relationship and a competent therapist will be able to help you work through this anxiety, in a sensitive way, and eventually encourage you to seek out the personal relationships that you want. In group therapy, you have an opportunity to have a relationship not only with the therapist, but several other people who are all in the group in order to give and receive mutual support to one another."
"I have not had a friend since I was 19. I don't go anywhere, and I have no job, all because I'm afraid of people.","Individual and/or group therapy can be a powerful antidote for social anxiety. Often in therapy, the things that tend to get in the way of our securing satisfying and lasting personal relationships will appear in some way in the therapy relationship and a competent therapist will be able to help you work through this anxiety, in a sensitive way, and eventually encourage you to seek out the personal relationships that you want. In group therapy, you have an opportunity to have a relationship not only with the therapist, but several other people who are all in the group in order to give and receive mutual support to one another."
"I feel insecure, on edge, and drink too much","Given the description you have posted here, it may be time to find someone to work with.  First and foremost, look into working with someone who specializes in working with individuals with challenges surrounding drinking. This would need to be assessed first since if it has been ongoing, it may be making the situation worse and given the time it has been utilized as a coping mechanism, there is reason to believe that the structure of your brain may have been effected as has been demonstrated by current neurological research.  There are however, ways to address this.  As for coping mechanisms, the person you work with should also look at offering you alternatives such as the skills found within the Dialectic Behavior Therapy model (DBT) which has several useful tools to help address the underlying anxiety and difficulty managing emotional regulation.  Mindfulness, another component of DBT should also prove to be useful in both becoming aware of your state of mind and emotional state to allow you to make different choices which has been supported by a growing body of evidence.  There are also other tools designed to help repair damaged relationships.  Well worth looking into.Seeking help is never easy and it is only human to be hesitant given some of the cultural views of working with therapist.  This is a difficult place to be in and one that is not easy to move out of, but sitting on it is not going to help it go away.  Think of it this way, if you broke your arm, would you just wrap it up and hope for the best? or seek out a professional to help you set the break and teach you how to mend the wound.  The same applies here.  Think of it as first aid for the mind."
"I feel insecure in my life. I don't think my wife truly wants our relationship even though she says she does. I have turned to drinking to help relieve my repressed stress about this and other issues. I have had a drinking problem for a few years. I feel the reason I drink is not just because I like to, but because I have lately been on edge. I’ve been very oddly emotional when watching movies that I have been watching for years. I’m paranoid about driving on main roads. I’m very jumpy at the slightest noises.","Sorry hearing about the big amount of stress which you are feeling at this time.Since a lot of your stress is directed to uncertainty of whether your wife is happy being with you, would you consider continuing the conversation with her about your understanding of her answer to you?Your observation that she says one thing and behaves in a different way, is meaningful.Bringing your point to her attention would at the very least demonstrate her interest in showing and explaining her viewpoint about you.Basically, you'd be expecting her to care about you and how she handles herself with this question, may clarify what you're trying to find out.The good news about your relationship with alcohol, is that you realize you're overdoing it.From what you write, the emotional pain and helplessness you feel currently, seem too much to know about all at once.One possibility is to accept your feelings of hurt and insecurity.  This is the first step of working with them.   If they start feeling overwhelming, then maybe too, you can distract yourself for a while from the intensity by engaging in an activity that is not self-harming.After all, you are the most important person in your life, so keep yourself safe and healthy!"
Am I somehow stressing myself out?,"I think you have identified something important here. It's not unusual to experience feelings that don't seem to match up with what your rational mind recognizes. In this case, it sounds like a part of you recognizes that the people around you do not find you ""annoying and bothersome."" Despite knowing that people like you, it seems that there's still a part of you that feels like you're a bother.Finding a local counselor who can work with you to process those feelings might be just the help you need."
"I think I'm annoying and bothersome, but my girlfriend says I'm just fine. I don't think so, I think I'm stressing everyone else out","""Where you put your attention is where you will go"". I forget who said this first, but it's very powerful. If all you think about and talk about is how annoying you think you might be, that will get annoying. Your intense self reflection is lovely; it will help you monitor yourself so that you're not affecting others negatively, but your alarm is going off too easily here and you risk having the opposite effect.You don't have to be perfect. She's with you, so she probably likes you as you are. She seems to put far less emphasis on your possibly annoying traits. We all have faults and if that's what we focus on, that's all we will see. My hunch is that your most annoying trait might be your negative self-talk. How ironic is that?There's another irony here...your goal is to be a better partner...but when you are self-critical, your focus is on you, not her. Every moment that fear grabs ahold of you is a moment that you're not being present in the actual relationship; you're gazing at your imagined faults. Fear steals your ability to focus on your loving partner. Maybe take a moment to image how she sees you...all of you. Put yourself in her shoes to see the entire you...how are you loving...thoughtful...a good partner? Confidence is a very attractive quality!"
How can I deal with my paranoia?,"Paranoid people don't realize they are paranoid.  They believe their actions to be reasonable responses to potential threats.From what you write, you are aware that your actions may be understood as extreme.Instead of trying to fit your behavior into a negative psychological category, try seeing each of the behaviors you list here, as your own uniqueness.This way you will become more tolerant of what very well be your natural tendencies.If you are someone who needs a lot of time in quiet, then not liking loud noises doesn't make you paranoid, it is simply the way of who you are.One possible way of feeling better is if you would accept the answers you've developed so far for yourself.  They may be a little unusual compared to what we consider mainstream.  From what you describe, you already are dealing with what you call ""paranoia""."
"I'm a little paranoid. My mind does get the best of me. One night, I put chairs under all of my door knobs because I thought someone might break in. I also think a lot, which is probably the reason for the paranoia. I can't stand loud noises, like the sound of cars going by. The grocery store is too noisy, and I feel like people are looking at me.","Paranoid people don't realize they are paranoid.  They believe their actions to be reasonable responses to potential threats.From what you write, you are aware that your actions may be understood as extreme.Instead of trying to fit your behavior into a negative psychological category, try seeing each of the behaviors you list here, as your own uniqueness.This way you will become more tolerant of what very well be your natural tendencies.If you are someone who needs a lot of time in quiet, then not liking loud noises doesn't make you paranoid, it is simply the way of who you are.One possible way of feeling better is if you would accept the answers you've developed so far for yourself.  They may be a little unusual compared to what we consider mainstream.  From what you describe, you already are dealing with what you call ""paranoia""."
Do I have social anxiety?,"It sounds like a couple of things are going on here; you are noticing yourself feeling judged by the people around you and that you are avoiding social activities and in addition to this you have intrusive thoughts that you are being judged, even when alone. It sounds like these thoughts are pretty distressing and you are wondering what is happening to you. Many people who come to therapy experience intrusive and distressing thoughts of various kinds, which often influence their behavior in ways that they may not like, such as leading them to isolate. In therapy, you may be able to gain insight into the nature of your distress as well as learn ways to cope and eventually alleviate this distress so that you can have satisfaction and security in your life and relationships."
"When I go to school, I feel like everyone is judging me, even my friends. I get overwhelmed which these thoughts and sometimes cannot get out of what I call a deep hole of thoughts. I barely go to any of our school dances because of all of the people. Not even when I am completely alone do these thoughts go away. I still feel like people can see me and are judging me.","It sounds like a couple of things are going on here; you are noticing yourself feeling judged by the people around you and that you are avoiding social activities and in addition to this you have intrusive thoughts that you are being judged, even when alone. It sounds like these thoughts are pretty distressing and you are wondering what is happening to you. Many people who come to therapy experience intrusive and distressing thoughts of various kinds, which often influence their behavior in ways that they may not like, such as leading them to isolate. In therapy, you may be able to gain insight into the nature of your distress as well as learn ways to cope and eventually alleviate this distress so that you can have satisfaction and security in your life and relationships."
How do I get over my fears of dying?,"Hi Meriden, it's natural that after a serious scare like that you would have some anxiety and fear. This fear is helpful to some extent, because it will assist you in taking care of yourself and not taking unnecessary risks with your health. You can say ""thanks very much"" to fear for trying to protect you, and then you can take steps to reduce it. Right now, fear is working overtime and stealing your quality of life. You can work to put it into perspective.I invite you to imagine that your job is to convince fear that you don't need it screaming in your ear constantly in order to be as safe as you can be. Imagine that fear is in front of you. It's saying ""hey, you need me! If I wasn't keeping you alert, you would be very ill"". Fear doesn't trust you to take care of yourself. What is the evidence you are caring for yourself and doing everything you can to prevent a recurrence? What is the evidence that this won't likely happen again (it was specifically connected to the stress of labour, right?). What is the evidence from your doctor that this is unlikely to recur? What is the evidence that you are healing? What is the evidence that you are very aware of the danger and will respond quickly if there is a recurrence? What is the evidence that worrying about it will hurt you, not help you? How many hours of your life do you want to hand over to fear?Fear is trying to keep you safe, but you can turn the volume down by talking to yourself about all these things. I wish you well."
"Recently, I had a close call after delivering my second child (blood clot followed by internal bleeding and several blood transfusions). It was a close call. I am currently undergoing medical treatment because of the event, and I am constantly afraid the whole ordeal will happen again. I have never really had anxiety in the past, but I find now that it consumes my every day and night. With two beautiful children to raise, I am most terrified of not being able to raise and protect them.","Hi Meriden, it's natural that after a serious scare like that you would have some anxiety and fear. This fear is helpful to some extent, because it will assist you in taking care of yourself and not taking unnecessary risks with your health. You can say ""thanks very much"" to fear for trying to protect you, and then you can take steps to reduce it. Right now, fear is working overtime and stealing your quality of life. You can work to put it into perspective.I invite you to imagine that your job is to convince fear that you don't need it screaming in your ear constantly in order to be as safe as you can be. Imagine that fear is in front of you. It's saying ""hey, you need me! If I wasn't keeping you alert, you would be very ill"". Fear doesn't trust you to take care of yourself. What is the evidence you are caring for yourself and doing everything you can to prevent a recurrence? What is the evidence that this won't likely happen again (it was specifically connected to the stress of labour, right?). What is the evidence from your doctor that this is unlikely to recur? What is the evidence that you are healing? What is the evidence that you are very aware of the danger and will respond quickly if there is a recurrence? What is the evidence that worrying about it will hurt you, not help you? How many hours of your life do you want to hand over to fear?Fear is trying to keep you safe, but you can turn the volume down by talking to yourself about all these things. I wish you well."
Why do I throw all my stuff away?,"Since you wrote that you noticed a change in your throwing away urge when you changed with which parent you lived, would you feel that throwing away things is connected to wanting to be done with certain areas of influence with either parent?Play in your mind with the metaphor of ""throwing away"" and whatever associations you feel toward this.  Are you feeling alarmed or freed, by throwing away things?  I'm only suggesting these, not telling you that they apply necessarily.Anxiety comes up when people feel helpless to manage a meaningful part of their lives.  So pay attention whether your stuff represents difficult scenarios or phases of your growing up years.   Possibly you are trying to rid yourself of painful feelings which were part of your early years' relationship with either parent.Basically, sounds as though you are trying to establish a clearer sense of who you are and the throwing away part is a means of discovering who you are, once all the clutter is released."
"I constantly have this urge to throw away all my stuff. It’s constantly on my mind and makes me feel anxious. I don’t sleep because I’m thinking about something I can get rid of. I don’t know why I do it. I started years ago when I lived with my dad then I stopped when I moved in with my mom. Years later, it has started again.","Since you wrote that you noticed a change in your throwing away urge when you changed with which parent you lived, would you feel that throwing away things is connected to wanting to be done with certain areas of influence with either parent?Play in your mind with the metaphor of ""throwing away"" and whatever associations you feel toward this.  Are you feeling alarmed or freed, by throwing away things?  I'm only suggesting these, not telling you that they apply necessarily.Anxiety comes up when people feel helpless to manage a meaningful part of their lives.  So pay attention whether your stuff represents difficult scenarios or phases of your growing up years.   Possibly you are trying to rid yourself of painful feelings which were part of your early years' relationship with either parent.Basically, sounds as though you are trying to establish a clearer sense of who you are and the throwing away part is a means of discovering who you are, once all the clutter is released."
I'm worried that there's something wrong with the guy I love,"Keller, it sounds like you're living this relationship in your mind, instead of in the real world. You can get answers to your questions by talking to him...getting to know him will answer all the curiosities you have. You're asking the questions in your head instead of being in the friendship. So what is it that gets in the way of actually asking the questions and getting to know him? Fear of rejection? Fear of something else? If you have fear that keeps you from having fulfilling friendships, I recommend a therapist to help you work through that. I wish you well. :)"
"I met a guy a while ago, and I can't stop thinking about him. I feel like I love him, but I don't think I know him. What if he is not who I think he is? I cry sometimes thinking someone is going to be with him or that he has a girlfriend. I don't know, am I too obsessive? Every time we talk though, it's like magic. He makes me feel amazing, but what if I'm mistaken?","Keller, it sounds like you're living this relationship in your mind, instead of in the real world. You can get answers to your questions by talking to him...getting to know him will answer all the curiosities you have. You're asking the questions in your head instead of being in the friendship. So what is it that gets in the way of actually asking the questions and getting to know him? Fear of rejection? Fear of something else? If you have fear that keeps you from having fulfilling friendships, I recommend a therapist to help you work through that. I wish you well. :)"
Why am I not as comfortable around my boyfriend anymore?,"How is your boyfriend responding to your discomfort around him?Has he told you that he's noticed changes in you?The good news about a relationship is that you can talk about matters with the other person.  Doing so can only help clarify feelings and what either of you expect from the relationship.  Given that the two of you recently moved in together, it is natural for new dynamics, feelings and expectations to arise.  It just adds to the reasonableness of talking with each other about how living together feels to each of you.Psychiatrists earn their living by diagnosing people and telling them to take pills.  Very often, just being told the person has a ""condition"" makes them feel fragile and less capable than they actually are.Anxiety and panic attacks do mean that there is a great deal of emotion and situation needing to be addressed.It is the normal sign of having to address many or deep matters.   Be patient and give yourself time to learn the details of your relationship and whatever the career particulars are that are bothering you.   You're apparently self-aware since you're the one describing your own problematic situations.  Keep the label of being ""disordered"", aside.  Psychiatry labels do more good for psychiatrists than they do for people who are trying to live their lives."
"I've been experiencing a lot of anxiety and panic attacks lately. I was recently diagnosed by my psychiatrist with obsessive-compulsive disorder. Lately, I've been questioning everything from my career to my relationship. My boyfriend and I just moved in a few months ago. All of a sudden, I don't feel as comfortable around him as I used to, although I can't seem to find a reason as to why I feel this way.","Hi New Jersey,You talk about two very big changes in your life that have happened lately; the diagnosis/anxiety, and the moving in together. That's a lot!I love how you recognise that you been 'questioning everything'. I think anxiety's got its toe in the door and it's pushing you around, wanting some power over you. Fear and anxiety try to convince us that we need protection and that it's best to either pull away or fight. But letting anxiety control how you see your relationship isn't the answer here. I think you know that already.You must have moved in with him for a reason, and it's appropriate now to simply trust that, to ask him for some patience, and to focus on learning to manage the anxiety rather than questioning this decision to move in. Fear is getting in the way of you trusting yourself and your decision. You can figure the anxiety piece out while living with your boyfriend.When you're in a bit of a crisis is not the right time to make a major change. I suggest you use a therapist who works with cognitive behavioural therapy to learn to manage the anxiety, and then the relationship will likely seem more clear."
How can I be less anxious when dealing with my toddler?,"Hi Biddeford,This is a super goal. Feeling powerless is something parents are wise to get used to; there's a creature in the home whose job it is to find and use their power in the family and in the world. Of course your toddler defies you, and that's healthy. I worry more about the overly compliant ones. She is wanting to know what the rules are, and all you have to do is show her clearly where the lines are. I'll give you some tips.First, remind yourself that it's her job to learn what the rules are, and where her power is. Don't be so surprised when she wants it her way. If we go through our days being ready and prepared for these beautiful creatures to have minds of their own, we're less caught off guard when it happens. Avoid situations that invite power struggles. Any time you tell your daughter ""do this now"", you set up a power struggle. The good thing is that she's young enough you can pick her up; now is the time to teach her that mom's (or dad's) word means something. So, if you say ""let's get you dressed"", then be prepared to pick her up right away and show her that when you say something will happen, you can make it happen. And I'm talking about gently picking her up here...not roughly. Pick your battles; only give instructions when you have the power to make it happen.Give her choices, so she can see her power. Instead of opening her drawer and asking what she wants to wear, give her two choices. Here's an example...she's on the ipad and you say ipad time is over. She says ""no"". You can say ""ipad time is over. If you put it down, you can play later. If I have to take it away, you don't play it later."" The choice is hers. Then follow through.""When...then"" statements are really helpful. Your child asks for something. Instead of saying no, try ""as soon as the toys are picked up, we can have a snack"". You're simply a pleasant parent who wants the same thing they do...but they have to earn it. Staying calm yourself is the key, because then at least you will feel in control of yourself, which is the ultimate goal. Use self-talk to calm yourself. Remind yourself her behaviour is normal and healthy. Breathe through a moment in which you would have reacted, and it will be over by the time the breath is done. You can give yourself time to think before you make parenting decisions. Time is a useful tool not enough parents use. Good luck!"
"My toddler defies everything I say and doesn’t see me as authoritative, so she says no about everything. I'd like to hear some ways I can work on not needing to feel so much in control all the time.","That's a good question. I would say learn to pick your battles. What types of behavior/situations can you let go of? If you allow yourself to worry about the various areas in life that you cannot control, you will find yourself stressed out and unable to manage everything. Know that toddlerhood comes with lots of ""no's,"" tantrums, non-compliance, and a growing need for independence. When your toddler does something that you don't approve of, remain calm, explain to him/her the appropriate way to act, and model it for him/her. Remember to give your toddler praise when he/she does something good or acceptable. Be consistent and follow through with your instructions. Finally, know that you are not alone. Parenting comes with its set of challenges but all you can do is your very best. Good luck to you!"
How can I deal with flashbacks of trauma?,"I'm sorry for your suffering.There are therapy programs which help people to gradually feel more at ease so that daily living does not feel so frightening.Once you feel stronger and more secure from such a behavioral program, you'll be able to sleep more peacefully and leave the house whenever necessary to do your regular life.Then, you will be able to open and clear the deep emotional hurt that always occurs from being violated by a trusted friend.Sending good wishes in your work!"
I was violently raped by another women who was my friend of 13 years. I’m having bad flashbacks. I’m scared to sleep because I see it in my dreams. I don't leave the house because I have panic attacks.,"I'm sorry for your suffering.There are therapy programs which help people to gradually feel more at ease so that daily living does not feel so frightening.Once you feel stronger and more secure from such a behavioral program, you'll be able to sleep more peacefully and leave the house whenever necessary to do your regular life.Then, you will be able to open and clear the deep emotional hurt that always occurs from being violated by a trusted friend.Sending good wishes in your work!"
I'm worried that I will be single forever,"Hi Winters, I'm so glad you wrote, because I think there are a lot of young women experiencing the exact same thing. You feel self-loathing for both being a virgin, and for being sexually active. Young women have always gotten crazy mixed messages about what they're supposed to be. They feel pressure to be pure, and they also feel pressure to be the vixen and please men sexually. But you can't be both, so you can't ever win if you buy into all that horse manure (excuse my language). This current hook-up culture puts added pressure on girls to expect nothing more than random sexual encounters that leave you feeling empty and used; perhaps desirable in that moment but mostly worthless. The stupid part is that research tells us that young men are also impacted negatively by this cultural norm that values sex and not relationship; they feel guilt, and loneliness.  I urge you to talk to other girls and women about your feelings. My hope and prayer is that they will echo my words here.Your value and power cannot ever be found in whether a man wants you, whether you turn his eye, or how he treats you. Your sexuality is a beautiful part of who you are, and it is to be celebrated. I love that you want to celebrate it with someone who cares. Who you are is so very much more than your sexuality. You sound like you have a lot of things going for you. Try to see all of those things when you think of yourself.There are many more virgins out there, and many are afraid, like you, that they don't fit in. We are all different, and you don't have to be anything but who you want to be; who you are. You don't have to have any kind of sex until you're ready, and that makes you brave and smart, not weird.You're tall and beautiful, and guys may be intimidated by that. It may take time for you to meet the right guy, but he's out there. The question is: How do you want to spend your time until he crosses your path? I hope you talk to someone soon and find out that your feelings are normal. I wish you the best."
"I have lately been having lots of anxiety and self-loathing about the fact that I am a young adult virgin girl who has never had a boyfriend before. It seems like everyone my age has already had boyfriends by now or are not virgins anymore, and I just had my first kiss five months ago. I’m worried that, at this rate, I won’t have a boyfriend for a very long time. The problem is that I want to lose my virginity to my first boyfriend who cares about me, but at the same time, I don't want to be waiting forever in order to experience sex. I have already given in to bad temptations by hooking up with random strangers on social media sites and having oral sex with them. Luckily, they were nice guys, but none of them wanted a relationship with me. I feel dirty by doing this, but I feel pressured to do this things in order to seem normal.
   Most people are surprised when they find out that I am a virgin or never had a boyfriend because people think I am really good looking. I am tall, I play lots of sports, and I get excellent grades in school. I am in my first year of university right now, and no guys have approached me to go out on a date or showed any interest. It bothers me. Most of the people in my family have been in relationships at my age already. I feel like I will be single forever sometimes.","I think that every person who has been single for any extended period of time has felt the same worries - myself included. Since relationships are so important to us we fear not having them and being single. It is similar to fearing that we won't ever get a good job when we have been out of work for awhile or fearing that we won't be healthy when we have been sick. We fear these things because they are so important - not because these fears are realistic or true! There is immense pressure put on young single people from peers and media to conform to ideas of what is normal and to meet expectations in terms of sexual experience, dating, etc. While some people may judge an adult who is a virgin - others will respect your choices and feel even more attracted to you because of your choices. Experimenting with sex, so long as you are being safe and respectful is also completely okay and normal. Since expectations vary and we can't be happy if we are always comparing ourselves to other people, we need to ultimately trust that being who we are and building a loving relationship with ourselves is the key to meeting someone who will cherish us for all the ways that we are special and unique, virgin or not. When we are able to really accept ourselves and trust in our loveableness (not a real word but you get what I mean!) then meeting someone special is simply a matter of time and effort - putting ourselves out in the world in situations where we are likely to meet other single people looking for relationships. When you are most afraid of being alone - remember that this fear is simply a reminder of how much you value relationships. Use that passion about wanting relationships to build the best relationship you can with yourself and then one day soon some lucky person will stumble into your life and benefit immensely from your passion and your ability to be authentically who you are rather than pretending to be ""normal"" or whatever that is anyway. Hope this helps!"
How do I become more confident and face social situations?,"One of the greatest ways that we can promote ourselves s by learning how to assert ourselves.  Despite what most people think of when they hear the word assertive, assertive communication is one of the best ways to manage interpersonal conflict as well as maintain personal boundaries.  Once we become comfortable with acknowledging our boundaries, there is usually a follow-up whereby we realize that we have the right to those boundaries.  In effect, assertiveness communication becomes it's own self-motivating force in managing positive self-esteem. You may want to invest in a workbook that can help you to develop these skills on your own, or work directly with a therapist to develop them in a safe situation.   One of the Workbooks that I have found to be very helpful is, ""The Assertiveness Workbook: How to Express your Ideas and Stand Up for Yourself at Work and in Relationships"" by Randy J Paterson."
"For my whole life, I’ve been very unconfident, insecure, and self-questioning. I'm super quiet because I'm scared of what people will think of me. I avoid all social situations as it causes me great anxiety. It is how both of my parents have always been, and I feel like I'm doomed to that life also. It makes it super hard for me at work as the other employees try to use me and walk all over me because I’m too nice. It causes me depression and brings me down. I’m in my early twenties, and I really need to create a better life for myself. I've been like this for so long, so how do I change?","One of the greatest ways that we can promote ourselves s by learning how to assert ourselves.  Despite what most people think of when they hear the word assertive, assertive communication is one of the best ways to manage interpersonal conflict as well as maintain personal boundaries.  Once we become comfortable with acknowledging our boundaries, there is usually a follow-up whereby we realize that we have the right to those boundaries.  In effect, assertiveness communication becomes it's own self-motivating force in managing positive self-esteem. You may want to invest in a workbook that can help you to develop these skills on your own, or work directly with a therapist to develop them in a safe situation.   One of the Workbooks that I have found to be very helpful is, ""The Assertiveness Workbook: How to Express your Ideas and Stand Up for Yourself at Work and in Relationships"" by Randy J Paterson."
"Sleeping, Anger and Anxiety","Hi there. I have to commend you on reaching out to get some answers on why you are feeling the way that you are feeling. A lot of people secretly go about their lives every day feeling this way because they are too afraid of what the answer might be.First off, what stressors do you have in your life right now? Financial, relationship and unemployment are all common stressors for people. They can often make it difficult for us to sleep at night due to the constant racing thoughts and wonders of how you will deal with it all. Secondly, do you have a history of depression or does depression run in your family? Some of the symptoms listed here in this question (i.e. trouble sleeping, constant fatigue, too much sleep, anger & anxiety) are all common symptoms of depression. Often times, these symptoms can be overlooked and mistaken for ""just being tired."" Furthermore, it's important to ask yourself, if you are feeling worthless, problems with concentration and recurrent thoughts of death. If you are having these symptoms, please seek help IMMEDIATELY. Lastly, considering your stated symptoms I would recommend reaching out to your Doctor for further consult. It's always better to be safe and the earlier you catch the symptoms the faster you will get to feeling better! do Some helpful tips for the your Doctor would be to monitor your sleep habits (i.e. how much or little are you sleeping), make a list of your triggers for your anger outbursts as well as your triggers for your anxiety attacks. I hope this was helpful and the best of luck to you."
"I have a lot of issues going on right now. First of all, I have a lot of trouble sleeping at times, while other nights I sleep too much and still feel quite tired. I’m also noticing increased irritability and experiencing anxiety attacks that last for hours. Is there something wrong with me and if so what should I do?","It sounds as if you may be experiencing a bout of anxiety and/or depression. Sleeping difficulties, irritability and anxiety attacks all are correlated with these mood disorders. And it’s actually quite common for someone to deal encounter this during their lifetime. Also, keep in mind that just because you are experiencing this now does not mean that you will be dealing with it the rest of your life. Many times, it can be a single episode and if treatment is received, you can help prevent any recurrent episodes.However, you may want to first talk with your primary physician to rule out any medical issues that could be causing these problems. There may be a reason for the sudden onset of these symptoms that can be addressed quickly. On the other hand, if it is determined that you are experiencing anxiety and/or depression without a medical reason, there are two methods that are very helpful in your treatment:#1 Talk therapy with a certified therapistHe/She will be able to address the concerns you’re experiencing and discovering if there is an underlying issue that may be causing it.#2 MedicationThere are many medications that can assist you with the feelings that you are experiencing. Your doctor will be able to help you find the right one that works for you. If one doesn’t work, keep trying. There are many different options to address your specific needs.Also, a combination of these two options is extremely beneficial!Thank you for your question. I sincerely hope that you feel better soon!"
I have come to the realization that my boyfriend and I want different things,"It sounds like you have some insight into the cycle that you describe with your current relationship and at the same time you are still feeling stuck. It also sounds like the distressing feelings that you experience, when you imagine what will happen for you and your current partner, are pretty overwhelming. A competent therapist may be able to help you work through these difficult thoughts and feelings and find a resolution to this cycle that will feel right to you."
"I feel that I need to end my present relationship. He lives three hours away and likes the reassurance of having someone to talk to multiple times per day and seeing me once or twice a month. I want someone who is more present and more of a life companion. Lately, he has had a very busy work schedule and I have only seen him a few times in the last 6 weeks. I told him that I can't continue in this way because I constantly feel frustrated and angry and that he is not making the relationship enough of a priority. I also feel it is keeping me from possibly finding the relationship I want. We have been together 7 years. The problem is that I panic and experience anxiety and depression thinking of him with someone else and then thinking I will never meet someone I like. We have gone through this cycle already 4-5 times and I feel it is unhealthy to stay in it, but my aversion to the anxiety and depression I experience upon separation always leads me to reconcile.","Sounds like your panic is less about loosing the relationship you are in (which by the way doesn't sound like it's meeting YOUR need for connection) and more about being alone. Being with him is serving you, even if the relationship is less than ideal, from being alone. Being alone can be scary. You'd have to face yourself. You'd have to learn to love and care for and cherish yourself. All important skills and tasks in maturing and growing up, but scary none the less. What if...What if you gave yourself permission to be in a relationship with YOU?"
